text,label,target,y_pred
"My boss telling me to ""find coverage"" because I'm in excruciating pain and can't function even though they haven't hired anyone in months and we keep losing coworkers. Literally how. Why is it when everyone else feels ill at work they can just go home because there's 5 people",moderate,2,0
"I would like someone to address 1) the fact that we suffered/are suffering a collective trauma ie mass death so of course people are going to act sideways and 2) that black market supply forces were also affected by pandemic. Eg if toilet paper was scarce, maybe ingredients for..",non-depressed,0,0
being mentally exhausted is the worse bc it makes me feel so damn drained to even do anything or even make an attempt to,non-depressed,0,0
"i finished the novel in the afternoon! i loved it, and i admit i got lost in the story a lot... it was very helpful against depression and suicidal thoughts. 🙏💗 i hope there will be a movie or a mini series, i'd love to see that story on screens... 😊",non-depressed,0,0
I never forget the day we played this in the Cabinet room. It was very much needed,non-depressed,0,0
" I hate when people say shit like ""you don't have a good reason to be depressed"" like no shit, its almost as if I have a chemical imbalance making me feel this way and it's beyond my control. Trying to tell me all the reasons I shouldn't have it just make me feel incredibly worse",mild,1,1
What happened with Raavi was mental and emotional abuse Tried committing suicide twice Crushed to the extent that she has to compare her skin tone She is insulted daily But who cares We have angel Disha now She will bring put Shiva from depression  New YKB loading,non-depressed,0,0
"Yeah, okay, so my theory about Earth convergence is most likely true then. They have their fake counterparts on another Earth and their earth is merging with this one. Definitely Multiverse stuff then.",non-depressed,0,0
"""this is how people live when their like really depressed"" so maybe I'm really depressed",mild,1,1
"Frustrated that he didn't appear in Smash alongside Sora, Donald decided to take out his anger on DreamSMP",non-depressed,0,0
🌜» : Me looking at Gadget: You sir are a walking ball of self hatred and depression that has trauma from the war itself and night terrors.,non-depressed,0,0
"I doubt you'd do the same on a story focused on women... even on a general topic of bereavement. Shame... missed opportunity. Especially given the current data on male mental health, depression and suicide.",non-depressed,0,0
I'm at my wits end. I'm so restless at home and need to get OUT but what's fun and available to do in Bristol this evening that isn't centered around drinking. All suggestions welcomed,non-depressed,0,0
i think this could explain a few things👍 it seems like we keep rebooting after self destruction or catastrophes??,non-depressed,0,0
"Kashmir IG: Due to killing of huge numbers of terrorists, destruction of their support structures, terrorists' handlers across got frustrated, changed their strategy &amp; started targeting unarmed policemen, politicians, civilians from minority communities including women.",non-depressed,0,0
Or when I fall asleep on the couch he carries me to my bed ;; or how he made me noodles cause he could tell I was too tired after work to cook,non-depressed,0,0
"Sis,I'm tired at this point. Mabr3 oo boi",non-depressed,0,0
I tried dozens of times replying (exhausted) ending up with the same outcome! So frustrating 😒  All I want to do is continue with MyCareer but now I'm nervous to play with my other created MyPlayer's because I don't want the same thing to happen again!,non-depressed,0,0
Boo been taking care of me all day I’m so drained😭,non-depressed,0,0
So hard not to get frustrated &amp; ever so normal to worry about extra expenses. You have a gazillion folks here to help if that’s a major burden. Good they’re handling it now. Is no fun persuading folks to figure it out later - trust me on this.,non-depressed,0,0
"Was thinking of watching the reupload of Harin's today's vlive and maybe translating whatever I can too, but idk now, I feel so exhausted from this week's work I might pass out without realising that ㅇ&lt;-&lt;",non-depressed,0,0
"If you are depressed because of the  past, do not damage your present and the future   Visit Satlok Ashram Youtube Channel  Sant Rampal Ji Maharaj  https://t.co/LMvTKUMFtm",non-depressed,0,0
i just want the pain to stop. i want to be pain-free. all pain. i want to not be so fcking depressed. i want to not have to constantly worry abt putting out fires.  god i hope i don’t need to be hospitalized.  i might have to up my ECT to twice a week at this rate.,moderate,2,0
I feel you too with excruciating chronic pain.,non-depressed,0,0
"So depressed by abandonment of previous strategy before vaccination rates were high enough. High trust strategy cuts both ways, I think the government will find.",non-depressed,0,0
"hes not even looking his way lol, im tired of Baker and OBJ not being the superstar connection that they were sold to us as",non-depressed,0,0
im so exhausted but i have to stay up studying tonight /:,non-depressed,0,0
"We always discuss what we want and what we ain't getting..and we get frustrated.  We also need to ruminate over what we need to give in order to get what we want.  At d heart of life, it is a transaction.  Hence v need to seduce (in a non-erotic way) d world to give us wat v want",non-depressed,0,0
" "" it's a little too late to go out right now, and you look tired. ""  Eyebrows furrowed... lips curled downwards into a little frown.",non-depressed,0,0
my heart is shattered for bikewanderer   suicide is real find help get help please,non-depressed,0,0
I forgot what it's like to wake up not permanently exhausted.... im not exactly energized but waking up without pain has made the morning so much better even being at work I'm in such a brighter mood damn it's been too long,non-depressed,0,0
"Still, that’s no excuse for the inconsistencies. When we went into the Colorado game, we played terrible but still won. Yet after that game we dropped I wanna say 3 or 4 spots after a WIN. The polls are so goddamn political it’s sickening…",non-depressed,0,0
it’s 10pm i cant decide if i’m tired or not   https://t.co/OTMnDw9AdJ,non-depressed,0,3
i’m tired of y’all talking about my bestie leave kat alone 😭😭😭 if you’re blocked it’s because you’re annoying and you’re probably about to get added to the list  https://t.co/8SuJsJqAib,non-depressed,0,0
I'm so depressed omg do you wanna fuck,mild,1,1
"I’d rather turn around half way and seek my original destination than get to a place I never wanted to be full of resentment towards myself. Even if I’m frustrated or tired, I’ll make my way home.",non-depressed,0,0
I’m extremely depressed even more so since being locked down from COVID.. You know why? Because I spent a fortune to pre order nhl 22 and then get the free trial for 10 hrs and 4 of them already has been wasted with the worst case of game glitching I have ever encountered 🙁,non-depressed,0,2
They have to sell magazines and other things for my 11 year old’s school - they get a field trip if they meet their goal - so this kid went on to the school systems website and got the emails of all of his teachers and emailed them requests to buy magazines.,non-depressed,0,0
hand down the best thing that happened this summer was getting the opportunity to see people go from immobile depressed or catatonic schizophrenic to up and about joking and smiling stable like. cannot stress how happy it makes me to just be able to talk to my patients again,non-depressed,0,1
