,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
457,1.45e+18,"I am very excited about . While shoot we were exhausted also as there was a special costume for the role. So many people are trying to set you clothes, someone is doing the makeup. It sometimes feels that you are a piece of meat infront of the camera  . 🙏🔥",1,43,90,0,non-depressed,1.0
7284,1.45e+18,alcohol made me depressed n hes leaving soon so ill simply drink again,1,0,1,1,mild,0.67
6770,1.45e+18,lol i'm going to kms i'm so depressed,0,0,0,1,mild,0.667
5492,1.45e+18,"After an overwhelming PICU night and getting home emotionally/physically/mentally exhausted, I again reflect on how much our partners sacrifice. Being a doctor is hard, but I often think that being in a relationship with one is even harder. They put up with so much.",0,1,38,0,non-depressed,0.6629999999999999
1613,1.45e+18,"How do you spot mental health problems in a friend, colleague or loved one?  https://t.co/UH0yFbHPnn                   https://t.co/rVVy5X7D0e",0,0,0,0,non-depressed,1.0
1892,1.45e+18,I have been trying to Very frustrated,0,0,1,0,non-depressed,0.667
462,1.45e+18,I slept from 5 pm to 8 am bc depressed buuuuuut sleep helps ur mental health so now I am (~marginally~) less depressed! The irony is sweet but I’ll take it!,1,0,9,0,non-depressed,0.674
7833,1.45e+18,"I’ve been suffering with mental health issues for many years. I’ve been diagnosed with depression, anxiety and borderline personality disorder. I’m 2020 I was also diagnosed with fibromyalgia. I’ve now made it my mission to bring more awareness to issues people face in life.",0,0,0,2,moderate,0.667
6187,1.45e+18,A junior of ours shot himself in the head yesterday at home. This is what depression can do to someone. This is the second case of suicide in my time over here at this college. Kindly pray for the departed soul.,2,2,7,0,non-depressed,1.0
5882,1.45e+18,I don’t think it’s ever been this hard to get out of bed 🥺 like how do I feel so exhausted,0,0,0,0,non-depressed,0.667
6773,1.45e+18,genuinely did so horrible on an exam i’ve never been more depressed before in my life.,0,0,0,1,mild,0.655
2520,1.45e+18,"      Apples and oranges, with the added tired transphobic trope of ""if someone identifies as a different gender, why not a different race/ different age/ attack helicoptor?""",1,0,0,0,non-depressed,1.0
1883,1.45e+18,Why did I lose interest in smash eight as offline events started coming back smh. Either that or I'm really tired of trying to lab and get better cause no other character interest me atm,1,0,1,0,non-depressed,1.0
3816,1.45e+18,It did! Plus the kiddo got tired out,0,0,1,0,non-depressed,1.0
2788,1.45e+18,I usually lay in bed until I feel tired I think,1,0,0,0,non-depressed,1.0
3789,1.45e+18,pls why your tweets are so relatable I’m tired of rtweeting,1,0,1,0,non-depressed,1.0
6507,1.45e+18,i’m so mf tired all the time and for what,0,0,0,1,mild,0.67
653,1.44e+18,Makes me so fucking depressed. Biggest mistake ever no reason they should of picked Bill over Tom or whatever happened they should of never ever let Brady walk out.,0,0,2,0,non-depressed,1.0
5608,1.45e+18,But like she never speaks and her friend only has like 4 friends and I never hear them speak so like I don't even have the chance to miss my shot but ion know why I made this just being not depressed is depressing to see everyone else failing to make there standards,1,0,0,0,non-depressed,0.659
6175,1.45e+18,I want to have fun and self destruction is pretty fun,0,2,2,0,non-depressed,0.682
3786,1.45e+18,"I wouldn't be surprised if you did.   You have wins on Skar, Toffee, Rafa, TonyZTank, Grayson, and KirbyKid, alongside those placements.   sheesh listing it all out like that actually makes me so depressed lol it makes me realize that i havent done shit on a national level",1,0,0,0,non-depressed,0.6629999999999999
3034,1.45e+18," No depressed person has ever said ""You know, I *was* going to kms, but Jack Dorsey said it would be bad for his brand so I decided against it""",0,1,3,0,non-depressed,1.0
4131,1.45e+18,"I’m looking for 5 People who are frustrated of being anxious, and stressed out all the time.   I will personally coach you and give you everything you need to feel calm and confident.   DM me “Let's Go!”",0,0,0,0,non-depressed,1.0
7120,1.45e+18,one thing that REALLY gets me is having plans made and then they just fuck up and i have nothing. i don’t function like that it’s not how i WORK. so i definitely don’t know how to react to it and now i’m depressed bc i got a ticket and miss my best friend and wow i hate ms,0,0,0,1,mild,0.667
7816,1.45e+18,I'm so emotionally drained . I wanna be treated right. I'm so tired giving so much and receiving so little. I wanna be held and i want cuddles. I'm so tired u have no idea....,1,0,1,2,moderate,1.0
4141,1.45e+18,"Pleasantly tired. Well, I was until my phone fell on my face. Bit rude. Time for sleep then",1,0,1,0,non-depressed,0.6509999999999999
2590,1.45e+18,"I’m just old enough to remember a beloved grand-aunt dying from metastatic breast cancer with open sores in the mid ‘60s. I am still angry, furious actually, that a dear sweet soul was forced to suffer excruciating, torturous pain so as not to die “addicted”. FUCK that shit.",1,0,4,0,non-depressed,1.0
5365,1.45e+18,i am…. so exhausted …. why do morning flights exist?,0,0,3,0,non-depressed,1.0
2072,1.45e+18,Happens to me whenever I'm really tired,1,0,0,0,non-depressed,1.0
1476,1.45e+18,Tiktok makes me so happy and then so depressed,0,0,2,0,non-depressed,1.0
27,1.45e+18,It appears I may be experiencing an episode of gout. Does anyone have any recommendations for immediate pain relief at home. Can’t get into my doctor today and I don’t want to waste Emergency’s time with this. In excruciating pain.,46,7,42,0,non-depressed,1.0
5942,1.45e+18,so..  tired.. ASOAJAP(SYHIOkj i came back from a school performacne at a new venue thats like 2389927329873 years away from my hous,0,0,2,0,non-depressed,1.0
5825,1.45e+18,I’m wondering why I’m so exhausted and I just remembered that I started an entirely new job this week so I’ve just been absorbing information nonstop.,0,0,5,0,non-depressed,0.6629999999999999
6049,1.45e+18,"It's not that Christians want to shove Jesus down your throat but man if YOU KNEW.IF YOU KNEW how He can transform you,how He can take away all that bitterness,that sorrow,that hurt,that depression and anxiety.We boast about our Lord because He is MIGHTY. ....",0,2,9,0,non-depressed,1.0
1952,1.45e+18,I'm so exhausted today. We did a lot of packing up yesterday and I hurt my back so I didn't sleep much at all and I should just be resting today but there's still a lot of little things to do so I can't help but be trying to do them.,1,0,9,0,non-depressed,1.0
2582,1.45e+18,Plus idk what the hell I'm gonna do for the next 2 hours I'm so exhausted,1,0,0,0,non-depressed,1.0
3832,1.45e+18,"Nah, even if LAFC supporters are a little frustrated with him right now, he'll always be highly-regarded and appreciated for being the face of the club as it started, for his amazing 2019 season, and for leading them to the 2020 CCL Final.",0,0,8,0,non-depressed,1.0
1618,1.45e+18,I get this Laura - perhaps to a lesser degree. It's like my adrenal system is completely out of whack and sends out huge debilitating surges of adrenalin. I haven't had covid but I do think mine is anxiety - linked to trauma.,1,0,1,0,non-depressed,0.674
7032,1.45e+18,I get off of apex after playing with my friend come on Twitter  Instantly depressed.   I hate it here.  Or I'm depressed because I realized that all those laughs she was giving me were fake ... I don't think they were fake   But I'm still not funny.,0,0,0,1,mild,0.67
6896,1.45e+18,"my therapist literally just said ""well the problem is once again capitalism ruining something else for all of us"" like tru maybe im not depressed so much as this shits depressing",2,0,9,1,mild,0.6629999999999999
218,1.43e+18,I assume it’s referring to the Great Depression but I like that it could also be a cake you eat when you’re depressed and feel like overeating,0,0,0,0,non-depressed,1.0
5994,1.45e+18,I just know London NFL fans are tired of seeing the Jaguars play there,0,0,0,0,non-depressed,1.0
6693,1.45e+18,"honestly feeling so drained, stressed, and just numb. i wanna cry all the time but i don’t have the energy to :(",0,0,0,1,mild,0.659
2115,1.45e+18,Wonderful surprise on a Sunday evening!😍 A synthesis of the evidence of the prognostic factors of /depressive symptoms following   https://t.co/Q01Hfcdg5J,4,3,30,0,non-depressed,1.0
2919,1.45e+18,"I set up a reserve price of 20Ξ for GBD. I know it's a very bold move, but equally bold as a dm requests to accept 1 or 2 Ξ bids. Tired of it already. I am not going anywhere and I'll patiently wait until collectors realize.",1,1,30,0,non-depressed,0.674
939,1.45e+18,"As unfortunate as it may be death is part of life. Many individuals though, may not want to face this due to death anxiety. Death anxiety can stem from pre existing trauma that has happened in some peoples lives. Certain therapy can greatly reduce this anxiety.   https://t.co/F5aPRaLoMZ",0,0,0,0,non-depressed,1.0
4559,1.45e+18,This is so not true ... I like men with a good laughter who can laugh their heart out. I don't want some serious depressed piece of shirt,0,0,0,0,non-depressed,1.0
3312,1.45e+18,A super quick doodle of Jiang Cheng post seclusion with his hair down on my father’s boogle board cuz I’m so tired of his Donghua ending and ppl misunderstanding him🤟🏼     https://t.co/cVVdI9LU3K,0,2,8,0,non-depressed,1.0
6702,1.45e+18,"I spent the previous year in a toxic work environment, ended up getting fired, and I was so depressed and unsure of myself.",1,0,4,1,mild,1.0
7736,1.45e+18,"My boss telling me to ""find coverage"" because I'm in excruciating pain and can't function even though they haven't hired anyone in months and we keep losing coworkers. Literally how. Why is it when everyone else feels ill at work they can just go home because there's 5 people",1,0,1,2,moderate,0.6629999999999999
271,1.45e+18,"I would like someone to address 1) the fact that we suffered/are suffering a collective trauma ie mass death so of course people are going to act sideways and 2) that black market supply forces were also affected by pandemic. Eg if toilet paper was scarce, maybe ingredients for..",1,0,2,0,non-depressed,0.69
912,1.45e+18,being mentally exhausted is the worse bc it makes me feel so damn drained to even do anything or even make an attempt to,0,0,0,0,non-depressed,0.67
5146,1.45e+18,"i finished the novel in the afternoon! i loved it, and i admit i got lost in the story a lot... it was very helpful against depression and suicidal thoughts. 🙏💗 i hope there will be a movie or a mini series, i'd love to see that story on screens... 😊",0,0,2,0,non-depressed,0.674
3344,1.45e+18,I never forget the day we played this in the Cabinet room. It was very much needed,0,0,0,0,non-depressed,1.0
6958,1.45e+18," I hate when people say shit like ""you don't have a good reason to be depressed"" like no shit, its almost as if I have a chemical imbalance making me feel this way and it's beyond my control. Trying to tell me all the reasons I shouldn't have it just make me feel incredibly worse",1,0,1,1,mild,0.659
5295,1.45e+18,What happened with Raavi was mental and emotional abuse Tried committing suicide twice Crushed to the extent that she has to compare her skin tone She is insulted daily But who cares We have angel Disha now She will bring put Shiva from depression  New YKB loading,0,5,10,0,non-depressed,0.6859999999999999
3746,1.45e+18,"Yeah, okay, so my theory about Earth convergence is most likely true then. They have their fake counterparts on another Earth and their earth is merging with this one. Definitely Multiverse stuff then.",1,0,0,0,non-depressed,0.67
6831,1.45e+18,"""this is how people live when their like really depressed"" so maybe I'm really depressed",0,0,0,1,mild,1.0
4264,1.45e+18,"Frustrated that he didn't appear in Smash alongside Sora, Donald decided to take out his anger on DreamSMP",0,0,2,0,non-depressed,1.0
