,Unnamed: 0,text,label,target
12497,12497,One week today since I had to stop everything in my life to focus on recovering from excruciating sciatic pain. Meds have been helping but not as fast as I wanted and haven’t been able to write one line since this whole ordeal started but hopefully I’ll be back in the game soon.  https://t.co/fs7qtR7XFl,non-depressed,0
20779,20779,"So i know that when i said im done, that i am exhausted. Its true. The thing is whenever i say that, you didnt listen. You still do your daily routine as if you never heard me. Asking for you to gain me back because the moment i take my hands off to the rope im holding? Its over.",mild,1
33041,33041,I’m tired of hearing about 5 not pouting. Who gives a fuck,non-depressed,0
8829,8829,"Deleted half of my tweets impulsively 😐 every time I’m on my phone she always asks me “why aren’t you studying” or “if you fail the test, I’m going to take everything away” and then she asks me why my anxiety is so bad 😐 I’m so exhausted and I need a break",moderate,2
25871,25871,hi i literally exhausted myself so bad to the point of sleeping all day. did i miss anything  important?  https://t.co/ilbpjXkqYH,non-depressed,0
24,24,"Yup.  I have really down cycles w/ more typical depression symptoms. But I also experience it as feeling generally hopefully, but w/ brain fog, scattered energy, struggling to focus.",mild,1
8823,8823,i slept on that song for years but something awakening me is just incredible and makes me so depressed,mild,1
9043,9043,"(5/?) my channel was very valuable that channel is about to become 4 year old in january, i have so many activities there from comments to liked videos, subscribed channel to recommended videos playlist",non-depressed,0
7059,7059,Need to see soy's children dead ngl. Everytime I think about nippyland(mainly future of anime) I get depressed.  Hope Bill Gates pumps up those vaccine &amp; screw those kids. God I hate those librul little shits.,non-depressed,0
19543,19543,IDK BUT IF U HSVE DEPRESSION YOUCAMT SAY RHW R SLUR i literally hate seeing it why are people playing slur Olympics,non-depressed,0
32803,32803,Screenshots need another sound lol im tired of ppl thinkin im takin pics of them when im behind them 😂,non-depressed,0
19069,19069,Thinking about calling off for Sunday. I just need some mental time. So many weird people here and it's stirring up my anxiety in a trauma type of way,mild,1
13750,13750,"He proceeded to start saying shit about how because I'm fat that I didn't deserve anyone to talk to me, that I didn't deserve to be loved and that I was unwantable. So you can imagine how worse my depression got after that, I tried not taking it to heart but damn it stung.",moderate,2
20328,20328,"i suddenly felt so drained, can't do my work right now ☹",non-depressed,0
26837,26837,At the OTR Tour I was so exhausted some stranger really was ready to administer first aid😩 Bey stamina is OTHERWORLDLY! I swartagawd,non-depressed,0
24613,24613,i want to do so much self destruction bc if i cant self destruct like a bomb i gotta find another way,severe,3
17315,17315,"Do you... dislike me now? I’m so depressed... I want to die... The only thing I do is sigh and say that, so you’ve gotten tired of me, haven’t you... If you don’t want to look at my face, don’t hold back, please say so. I will face the other way, or die right away, so...♪",severe,3
11635,11635,please share 🙏🏽  we have 2 days left.  time and hope are disappearing by the hour.  and i'm exhausted and so hungry.  please help me save what little i have left of a family &amp; get us out of florida 🙏🏽  i don't want to be a statistic like my mom &amp; dad 😭💔   https://t.co/DaJCuAUkwx,non-depressed,0
16740,16740,I feel like this i am so exhausted for No reason lolzzzzz but i went to my sisters apartment for dinner and that was Nice hruuuu ^_^  https://t.co/jSzIPULdms,non-depressed,0
36427,36427,It’s his mask plus he’s probably tired,non-depressed,0
14286,14286,"I agree there’s no excuse for the action, but school counselors and administration often suck in general. They’re usually extremely apathetic and people get bullied to the point of depression/suicide almost everyday in our school systems.",non-depressed,0
12931,12931,"Anxious. Worried. Depressed. Faithful. Grateful. Prayerful. All those emotions. Phew, be still my soul. 😭😭😭",mild,1
1176,1176,I can watch TLC's my 1000lb sister's and get so depressed I end up not eating. Coz damn. Losing weight is so hard now imagine obesity 😭 na man,non-depressed,0
3161,3161,"we get it all of us are frustrated right now, but its not right to drag other members y'all. keep that in mind. yg is the only one who's at fault here.",non-depressed,0
37614,37614,im too tired to make a pic please understand thank you,non-depressed,0
11954,11954,"I thought you said you’re not saying depression isn’t real, yet in this tweet you’re saying exactly that. It’s people like you who make it very hard for people with mental illnesses choose to not speak up and suffer alone and eventually succumb to suicide. You verify them.",non-depressed,0
5374,5374,literally i got so depressed on vacation all i did was lay in my bed from morning till night for a straight week,mild,1
5930,5930,I’m so exhausted… I just wish I could slack off once and not have any repercussions,non-depressed,0
20903,20903,This whole time i was so afraid of getting my period during school and/or training that my body just decided to wait until the holidays lmao,non-depressed,0
11727,11727,"5/5 The widespread suffering of vulnerable people in Yemen, who have endured years of conflict, trauma and displacement can only end thru the cessation of hostilities by all parties and an inclusive peace process that delivers a just and peaceful outcome for all people Yemenis.",non-depressed,0
35069,35069,also kinda debuted my bgm done by @.music_solos !! i'll never get tired of hearing it so hope yall can bear with the nonstop looping LMAO  thanks to KyteseTTV for the raid and we sent our love to @.Merobeanx !!  https://t.co/Vlo8ubfoVo,non-depressed,0
32863,32863,(i was so tired and sleepless i passed out. nOW LETS CONTINUE !!!),non-depressed,0
2604,2604,we need to make passive income but I CAN’T!!! Because you guys didn’t release my ! I’m so frustrated!!!,non-depressed,0
14987,14987,Want someone to make you your own website?,non-depressed,0
26946,26946,"When my mom passed, I felt her rubbing the back of my head. It comforted me. I was so depressed and sad a few weeks ago, I prayed to speak with her and did. It was so emotional during and after I woke up.  Now I get chills whenever a presence is in a room like in my friend’s 🏡",non-depressed,0
25837,25837,Im really so exhausted at how many times a day I make excuses for mfs like im tired of my shit.,mild,1
35501,35501,I really don’t be in the mood to go out anymore I just be tired that’s it that’s all lol,mild,1
27703,27703,disneyland is cool as shit ! it almost made me forget i’m a depressed loser  https://t.co/J5W3ATqcHT,non-depressed,0
26886,26886,Good morning. I wanna be productive today but I feel so drained when I woke up. My head hurts. That was a f dream and I feel tired af.,non-depressed,0
31994,31994,“It’s always closed!” Frustrated Germantown residents speak out at press conference at Waterview Recreation Center. Black Clergy of  wants  to invest more in rec centers in neighborhoods impacted by  and .   https://t.co/cU3UOeLVKK,non-depressed,0
27907,27907,i cant cum im getting so frustrated already,non-depressed,0
28664,28664,"I have to go to bed at a normal time tonight, I’m so exhausted rn 😭😭",non-depressed,0
19655,19655,"I think of thing, I want to do thing, I NEED to do thing so badly, but I cannot do thing. I spend the rest of the day agonizing over the thing I want and need to do but cannot do. I get exhausted by thinking and take a nap. Rinse, wash, repeat.",non-depressed,0
19031,19031,why am i so drained today you ask? well i’ve been nursing my baby all day and I HAVEN’T HAD ANY WATER,non-depressed,0
